,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
57053,0bh3chq3c3,NDF,US,other,FR,IT
57054,1ye97fpe6w,NDF,US,other,FR,IT
57055,4df6ywy625,NDF,US,other,FR,IT
57056,4w9kwlat9n,NDF,US,other,FR,IT
57057,5yur0v4m1c,US,NDF,other,FR,IT
57058,mts1il0vzw,NDF,US,other,FR,IT
57059,y1l06mxvf1,NDF,US,other,FR,IT
57060,zfgaj67z9k,US,NDF,other,FR,IT
57061,pa2ch1o58k,NDF,US,other,FR,IT
57062,lt1ku61ftl,NDF,US,other,FR,IT
57063,wv0356zu06,US,NDF,other,FR,IT
57064,ioilaw4tws,NDF,US,other,FR,IT
57065,xox2pm6hyb,NDF,US,other,FR,IT
57066,zx7p625fvk,NDF,US,other,FR,GB
57067,4mcu10vmb8,NDF,US,other,FR,IT
57068,lnkjd9arf0,US,NDF,other,FR,IT
57069,ac6sfdn7eh,NDF,US,other,FR,IT
57070,2z95iwfzok,US,NDF,other,FR,IT
57071,1dl0mrshh2,NDF,US,other,FR,IT
57072,e02xwdh34z,NDF,US,other,FR,IT
57073,0rehjlw9o3,NDF,US,other,FR,GB
57074,c53dmvp0m9,NDF,US,other,FR,IT
57075,beivw3525n,NDF,US,other,FR,GB
57076,g5uxq4p670,NDF,US,other,FR,IT
57077,g7kse4xwib,US,NDF,other,FR,IT
57078,308kz56gis,NDF,US,other,FR,IT
57079,odwewcj1yb,NDF,US,other,FR,IT
57080,diefe4o31b,NDF,US,other,FR,IT
57081,o1985yugoy,NDF,US,other,FR,IT
57082,p4eziwa2ys,NDF,US,other,FR,IT
57083,sgeenduhbb,US,NDF,other,FR,IT
57084,3u7tas6qam,US,NDF,other,FR,IT
57085,hrcfjiqarm,NDF,US,other,FR,IT
57086,05xsj8w658,NDF,US,other,FR,IT
57087,0x4zc88eqf,NDF,US,other,FR,IT
57088,zsq8trryxa,NDF,US,other,FR,IT
57089,65wumhc7er,NDF,US,other,FR,IT
57090,vh75i56lev,NDF,US,other,FR,IT
57091,dbrx02dad3,NDF,US,other,FR,IT
57092,q8sxm7jw9w,NDF,US,other,FR,IT
57093,5r00htlxb3,US,NDF,other,FR,IT
57094,w54lpm9avx,NDF,US,other,FR,IT
57095,55gkh1yaeo,NDF,US,other,FR,IT
57096,59t2u1rkzt,NDF,US,other,FR,IT
57097,w5qccjzuvo,NDF,US,other,FR,IT
57098,7jqy7za9yp,NDF,US,other,FR,IT
57099,498bu4kats,NDF,US,other,FR,IT
57100,1kl593gi4i,NDF,US,other,FR,IT
57101,e6pzzer1nf,NDF,US,other,FR,IT
57102,gsxudv0rnt,NDF,US,other,FR,IT
57103,taon9vumdj,NDF,US,other,FR,IT
57104,35dlg1fdmk,NDF,US,other,FR,IT
57105,du8i75ofkj,NDF,US,other,FR,IT
57106,lhaushe55f,NDF,US,other,FR,IT
57107,333pzxt63a,US,NDF,other,FR,IT
57108,w6fj50ouoq,NDF,US,other,FR,IT
57109,63fwfywo3s,NDF,US,other,FR,IT
57110,l5c230re77,US,NDF,other,FR,IT
57111,vn0ykaos74,NDF,US,other,FR,IT
57112,bz5x4vd6v5,NDF,US,other,FR,IT
57113,mj1nq640m7,US,NDF,other,FR,IT
57114,pz4ke3uxxn,US,NDF,other,FR,IT
57115,rjzvxfm4lf,NDF,US,other,FR,IT
57116,u5f3ecxe9f,NDF,US,other,FR,IT
57117,bowctyua8w,NDF,US,other,FR,IT
57118,v5fykqxwyr,NDF,US,other,FR,IT
57119,v5imzfauug,US,NDF,other,FR,IT
57120,s05ola72bx,NDF,US,other,FR,IT
57121,gz0e4j4w3x,NDF,US,other,FR,IT
57122,vaeby9elgs,NDF,US,other,FR,IT
57123,xet0lb9xdk,NDF,US,other,FR,IT
57124,z2g3az8mwi,NDF,US,other,FR,IT
57125,766iuoqwzg,NDF,US,other,FR,IT
57126,yh94l672ij,NDF,US,other,FR,IT
57127,x93sfhqs3r,US,NDF,other,FR,IT
57128,37u7z5ah4d,NDF,US,other,FR,IT
57129,8x85ngtf40,NDF,US,other,FR,IT
57130,qba9tpce4t,US,NDF,other,FR,IT
57131,ts22zz1fi8,US,NDF,other,FR,IT
57132,2zu5yj9wfm,NDF,US,other,FR,IT
57133,aem4pwlg9f,NDF,US,other,FR,IT
57134,k32n1k1htk,NDF,US,other,FR,IT
57135,5wr09d9n99,US,NDF,other,FR,IT
57136,95f4ye4p5s,NDF,US,other,FR,GB
57137,oxdowhcurk,US,NDF,other,FR,IT
57138,0grcgfge5d,NDF,US,other,FR,IT
57139,5ycons7uz5,NDF,US,other,FR,IT
57140,m3uz8ask1f,NDF,US,other,FR,IT
57141,q8z3wohbku,NDF,US,other,FR,IT
57142,et772rf0ha,NDF,US,other,FR,GB
57143,7lkro7gc58,US,NDF,other,FR,IT
57144,6l1ebvxd0d,NDF,US,other,FR,IT
57145,d56tk9u0iu,NDF,US,other,FR,IT
57146,vx3uflla0o,NDF,US,other,FR,IT
57147,p500lg79xa,NDF,US,other,FR,IT
57148,sem44ll4zk,NDF,US,other,FR,IT
57149,eu0gvisfa4,NDF,US,other,FR,IT
57150,idimzwgp4p,NDF,US,other,FR,IT
57151,uhbqu2vw4r,NDF,US,other,FR,IT
57152,lcw37z44ks,NDF,US,other,FR,IT
57153,t1j12zny3w,NDF,US,other,FR,IT
57154,x0umb9dukq,NDF,US,other,FR,IT
57155,wpz1mkfn30,NDF,US,other,FR,IT
57156,pqj2sg9tgl,NDF,US,other,FR,IT
57157,1res0zop4x,NDF,US,other,FR,IT
57158,9xfifop917,NDF,US,other,FR,IT
57159,1vo8jevtq0,US,NDF,other,FR,IT
57160,howf194cpz,NDF,US,other,FR,IT
57161,rzh8qpefs0,NDF,US,other,FR,IT
57162,w1haah7syx,US,NDF,other,FR,IT
57163,ydwbrvm85x,NDF,US,other,FR,IT
57164,svev8jdir1,NDF,US,other,FR,IT
57165,xqqn7c1lka,US,NDF,other,FR,IT
57166,6u6ypaeks4,NDF,US,other,FR,IT
57167,ijqlp6brnu,NDF,US,other,FR,IT
57168,yseqwail22,NDF,US,other,FR,IT
57169,1v5qmzu686,NDF,US,other,FR,IT
57170,rup1zgpxds,NDF,US,other,FR,IT
57171,v9okmgrtjj,NDF,US,other,FR,IT
57172,wrc6qon8x6,NDF,US,other,FR,IT
57173,r1qeidrcgu,NDF,US,other,FR,IT
57174,g3mnk2t0e7,NDF,US,other,FR,IT
57175,i5x4pnq4hb,US,NDF,other,FR,IT
57176,vc5hew3abk,NDF,US,other,FR,IT
57177,ogyipd9oul,NDF,US,other,FR,IT
57178,90t2hotc89,US,NDF,other,FR,IT
57179,ou37b6igg1,NDF,US,other,FR,IT
57180,exap8yq5h6,NDF,US,other,FR,IT
57181,lawabdzcfs,US,NDF,other,FR,IT
57182,m01xmrncvx,NDF,US,other,FR,IT
57183,vlywv9q2qn,NDF,US,other,FR,IT
57184,j0tklb63of,NDF,US,other,FR,IT
57185,d1l22e1wbt,NDF,US,other,FR,IT
57186,gdollverro,NDF,US,other,FR,IT
57187,e6iympbqnn,US,NDF,other,FR,IT
57188,z14uk9pu2o,NDF,US,other,FR,IT
57189,xwtg2cmk9e,NDF,US,other,FR,IT
57190,4i90f4e48p,US,NDF,other,FR,IT
57191,5op3rccvsu,NDF,US,other,FR,IT
57192,hwyf06md41,NDF,US,other,FR,IT
57193,xdlmcmco2v,US,NDF,other,FR,IT
57194,kdcfnmru68,NDF,US,other,FR,IT
57195,pbrratlid8,NDF,US,other,FR,IT
57196,adeawhydyi,US,NDF,other,FR,IT
57197,s9owqdo4vf,NDF,US,other,FR,IT
57198,ekflo59xid,NDF,US,other,FR,IT
57199,97na02ervv,NDF,US,other,FR,IT
57200,oadnd1lgoy,US,NDF,other,FR,IT
57201,sseyg3ssoa,NDF,US,other,FR,IT
57202,712gcsxbyu,NDF,US,other,FR,IT
57203,95rob1wifi,NDF,US,other,FR,IT
57204,rkq9afy9gi,US,NDF,other,FR,IT
57205,zxp7b5jycr,NDF,US,other,FR,IT
57206,ftfrvz835b,US,NDF,other,FR,IT
57207,f75jzgwnin,NDF,US,other,FR,IT
57208,n33z2nwyq4,NDF,US,other,FR,IT
57209,hvc7a9b1ku,US,NDF,other,FR,IT
57210,yzn4ubipvy,NDF,US,other,FR,IT
57211,vy539e3jyz,NDF,US,other,FR,IT
57212,in42xbnzo3,NDF,US,other,FR,IT
57213,mm2mpg60gh,US,NDF,other,FR,IT
57214,7wktqs2aux,NDF,US,other,FR,IT
57215,keiyl8m1f1,NDF,US,other,FR,IT
57216,4vv3b70mdw,NDF,US,other,FR,IT
57217,omzk3npdps,NDF,US,other,FR,IT
57218,c9zjcrbnpu,NDF,US,other,FR,IT
57219,o99so98we1,NDF,US,other,FR,IT
57220,r1bsd0ute7,US,NDF,other,FR,IT
57221,cvu2cwspv4,NDF,US,other,FR,IT
57222,uzfx5n17qy,NDF,US,other,FR,IT
57223,d9546enzfk,US,NDF,other,FR,IT
57224,kgjepi8if5,US,NDF,other,FR,IT
57225,ydgzrq5uv3,NDF,US,other,FR,IT
57226,00rudms01g,NDF,US,other,FR,IT
57227,vqhiax15zg,NDF,US,other,FR,IT
57228,4i3ebw0bct,NDF,US,other,FR,IT
57229,vr8xy8u3ot,US,NDF,other,FR,IT
57230,etyx437bsu,US,NDF,other,FR,IT
57231,1h6b2c27v0,NDF,US,other,FR,IT
57232,qrrc854o65,NDF,US,other,FR,IT
57233,8ljmt5k6fu,NDF,US,other,FR,IT
57234,co8hkpegm7,NDF,US,other,FR,GB
57235,py8oneuk5v,NDF,US,other,FR,IT
57236,2ijvj7ihy5,NDF,US,other,FR,IT
57237,prbqiavotq,US,NDF,other,FR,IT
57238,936fpd7xps,US,NDF,other,FR,IT
57239,krit9qoggd,US,NDF,other,FR,IT
57240,smzy78gr08,NDF,US,other,FR,IT
57241,xnwa08l4kq,NDF,US,other,FR,IT
57242,2586r68p0h,NDF,US,other,FR,IT
57243,9av1tny46u,US,NDF,other,FR,IT
57244,jixcnpqefy,NDF,US,other,FR,IT
57245,5tbpkejnzv,US,NDF,other,FR,IT
57246,3ogs3xokuu,NDF,US,other,FR,GB
57247,tye6wegdlv,US,NDF,other,FR,IT
57248,dppcgmzufr,NDF,US,other,FR,IT
57249,plzatr89h8,NDF,US,other,FR,IT
57250,8vk4qck7cs,NDF,US,other,FR,GB
57251,p4rzuvwky9,US,NDF,other,FR,IT
57252,wa662pvax4,NDF,US,other,FR,IT
57253,46p9hub797,NDF,US,other,FR,GB
57254,m917i2ox8d,NDF,US,other,FR,IT
57255,xdim702hq0,NDF,US,other,FR,IT
57256,eio11jg3yc,US,NDF,other,FR,IT
57257,4rkki1b8cb,US,NDF,other,FR,IT
57258,dt1nn9oy67,NDF,US,other,FR,IT
57259,b133d6ugv9,US,NDF,other,FR,IT
57260,8s0vbkpw1x,US,NDF,other,FR,IT
57261,uf59siww84,NDF,US,other,FR,IT
57262,e24co31nvy,NDF,US,other,FR,IT
57263,z4s8hpuzhk,NDF,US,other,FR,IT
57264,5o8ltjsh51,NDF,US,other,FR,IT
57265,dr3kpf3si3,NDF,US,other,FR,IT
57266,bcgznhpwpm,US,NDF,other,FR,IT
57267,57ci6r5fjo,US,NDF,other,FR,IT
57268,6d9debkvaj,US,NDF,other,FR,IT
57269,vfnh064vvi,NDF,US,other,FR,IT
57270,qcrvjoq166,US,NDF,other,FR,IT
57271,fb3h4j6py9,NDF,US,other,FR,IT
57272,0bhxdnvl6d,NDF,US,other,FR,IT
57273,f64v5x4h2i,US,NDF,other,FR,IT
57274,z1tkir60s3,NDF,US,other,FR,IT
57275,x18vwnc0aw,NDF,US,other,FR,IT
57276,sie64m65a9,NDF,US,other,FR,IT
57277,n8yvo6m3iv,NDF,US,other,FR,IT
57278,h3sxp8nyop,NDF,US,other,FR,IT
57279,dsg8e5a0z5,US,NDF,other,FR,IT
57280,cou8qvrw2m,US,NDF,other,FR,IT
57281,j7fuuxsrjt,US,NDF,other,FR,IT
57282,ru6i2975jq,NDF,US,other,FR,IT
57283,zwwnao8oxr,US,NDF,other,FR,IT
57284,k2cl9go6mt,NDF,US,other,FR,IT
57285,jcrj4bptl6,NDF,US,other,FR,IT
57286,3sfaiojjyq,US,NDF,other,FR,IT
57287,lifrc5jgv4,NDF,US,other,FR,IT
57288,fk1ccicp1d,NDF,US,other,FR,IT
57289,xs13f12iye,NDF,US,other,FR,IT
57290,wffbh5e5nc,NDF,US,other,FR,GB
57291,zj5vttnh8z,NDF,US,other,FR,IT
57292,0ddrepu154,NDF,US,other,FR,IT
57293,ytivajhcwy,NDF,US,other,FR,IT
57294,pinq031mhw,NDF,US,other,FR,IT
57295,qv81tnsv7n,NDF,US,other,FR,IT
57296,26i3so1gxr,NDF,US,other,FR,IT
57297,mnaiowjago,US,NDF,other,FR,IT
57298,lvh3rcqdk3,NDF,US,other,FR,IT
57299,vklql146n1,NDF,US,other,FR,IT
57300,x9cjeh2eyf,NDF,US,other,FR,GB
57301,wsfptn4dw2,NDF,US,other,FR,IT
57302,gdn0m4s30z,NDF,US,other,FR,IT
57303,10yn9dl6xj,NDF,US,other,FR,IT
57304,2o9gan27mt,NDF,US,other,FR,IT
57305,5tnkcrjawo,NDF,US,other,FR,IT
57306,j6aostvgpe,NDF,US,other,FR,IT
57307,42u2dxeq9w,US,NDF,other,FR,IT
57308,nxr5rlehu3,US,NDF,other,FR,IT
57309,20jt92npql,NDF,US,other,FR,IT
57310,5wa7l060e8,NDF,US,other,FR,IT
57311,ydzadjt73g,NDF,US,other,FR,IT
57312,x1fa4ysps6,NDF,US,other,FR,IT
57313,o32n4gl62l,NDF,US,other,FR,IT
57314,0peeji4nkf,US,NDF,other,FR,IT
57315,sone6xadoh,NDF,US,other,FR,IT
57316,hn4w4y6ypp,US,NDF,other,FR,IT
57317,r6x864q6b5,NDF,US,other,FR,IT
57318,3uz5di2cy2,NDF,US,other,FR,IT
57319,0y294ivada,US,NDF,other,FR,IT
57320,k2i9h6qfp5,NDF,US,other,FR,IT
57321,1x96ybvu2p,NDF,US,other,FR,IT
57322,e5zy6115ti,US,NDF,other,FR,IT
57323,qano3yju2z,NDF,US,other,FR,IT
57324,d1jpgyab4b,NDF,US,other,FR,IT
57325,iwuroe6fd8,NDF,US,other,FR,IT
57326,ajcwuton8r,NDF,US,other,FR,IT
57327,m88vigalq8,US,NDF,other,FR,IT
57328,j05ba7uqdw,NDF,US,other,FR,IT
57329,0queqd618x,US,NDF,other,FR,IT
57330,tx8z9psvty,US,NDF,other,FR,IT
57331,ylln16g29m,NDF,US,other,FR,IT
57332,nv4qebidna,US,NDF,other,FR,IT
57333,eeah6ts8dr,US,NDF,other,FR,IT
57334,65h6za3flj,NDF,US,other,FR,IT
57335,dqo3vqd218,NDF,US,other,FR,IT
57336,jp5wo7tebj,NDF,US,other,FR,IT
57337,ai9lf12a9v,NDF,US,other,FR,IT
57338,lvxt9iicxy,NDF,US,other,FR,IT
57339,4ex29l5029,NDF,US,other,FR,IT
57340,4f2urejggj,US,NDF,other,FR,IT
57341,alpqym62ok,US,NDF,other,FR,IT
57342,2ukrgq8y4h,NDF,US,other,FR,IT
57343,qm0pxv2tsq,NDF,US,other,FR,IT
57344,x2bkhpsnw1,US,NDF,other,FR,IT
57345,9c53ofngzs,NDF,US,other,FR,IT
57346,q1uido5obi,NDF,US,other,FR,IT
57347,at9q4tqo0n,NDF,US,other,FR,IT
57348,als7biho8k,NDF,US,other,FR,IT
57349,7bq7dm374p,NDF,US,other,FR,IT
57350,p09au5o76c,US,NDF,other,FR,IT
57351,l1v6xkkc74,US,NDF,other,FR,IT
57352,fijz8wqfqp,NDF,US,other,FR,IT
57353,a3dmoex13c,NDF,US,other,FR,IT
57354,5prlmzpmgp,US,NDF,other,FR,IT
57355,wijh050v7p,US,NDF,other,FR,IT
57356,sp6v995d8m,NDF,US,other,FR,IT
57357,q3m5j9fg19,US,NDF,other,FR,IT
57358,k6mgxps3qb,NDF,US,other,FR,GB
57359,9bnrznnsgh,US,NDF,other,FR,IT
57360,pt4069twn6,NDF,US,other,FR,IT
57361,cdp8j1asr4,NDF,US,other,FR,IT
57362,8duq3rylfe,NDF,US,other,FR,IT
57363,r1wt72s80d,US,NDF,other,FR,IT
57364,hi4e8kvvm4,US,NDF,other,FR,IT
57365,jwq7ytgzah,US,NDF,other,FR,IT
57366,ddsqa7lqhl,NDF,US,other,FR,IT
57367,9yga60ners,NDF,US,other,FR,IT
57368,7adrw8txu8,US,NDF,other,FR,IT
57369,mncv6gld5i,US,NDF,other,FR,IT
57370,y2nys41wx2,US,NDF,other,FR,IT
57371,7qobdvcso8,NDF,US,other,FR,IT
57372,0p2f16rsx4,US,NDF,other,FR,IT
57373,rupx98hdjz,NDF,US,other,FR,IT
57374,pojtenxcrg,US,NDF,other,FR,IT
57375,5aeovxedws,NDF,US,other,FR,IT
57376,05y0ul7tjx,NDF,US,other,FR,IT
57377,dyx64zee0u,NDF,US,other,FR,IT
57378,3sygs41ya5,NDF,US,other,FR,IT
57379,26mocbx4s5,NDF,US,other,FR,IT
57380,bfxbgi8v5o,NDF,US,other,FR,IT
57381,rp4pr6mf3f,NDF,US,other,FR,IT
57382,4z81v86t55,US,NDF,other,FR,IT
57383,6kw4dffejx,NDF,US,other,FR,IT
57384,roni9x9jeu,NDF,US,other,FR,IT
57385,2zwa62u8ci,US,NDF,other,FR,IT
57386,kgjpmlqe30,US,NDF,other,FR,IT
57387,82n3brtvv0,NDF,US,other,FR,IT
57388,sqavjzf0q7,NDF,US,other,FR,IT
57389,dsa968glo4,NDF,US,other,FR,GB
57390,xp8xkmojm7,NDF,US,other,FR,IT
57391,crinkxxmk9,NDF,US,other,FR,IT
57392,18ge0hndiq,NDF,US,other,FR,IT
57393,yzamy7pjdq,NDF,US,other,FR,IT
57394,ik4gqdyxyw,NDF,US,other,FR,IT
57395,krfmvtgrtd,NDF,US,other,FR,IT
57396,yitki7chyg,NDF,US,other,FR,IT
57397,fempek5r7f,NDF,US,other,FR,IT
57398,cmrddxlpkf,NDF,US,other,FR,IT
57399,gn9dgxxvjy,NDF,US,other,FR,IT
57400,8azl332ujo,NDF,US,other,FR,IT
57401,p6sowxof8r,US,NDF,other,FR,IT
57402,m4tuskntd1,NDF,US,other,FR,IT
57403,3cohdfmval,NDF,US,other,FR,IT
57404,c729agrhqw,NDF,US,other,FR,IT
57405,jnfvi2ktqk,NDF,US,other,FR,IT
57406,u0kdepamkg,NDF,US,other,FR,IT
57407,kf9ad7lu9a,NDF,US,other,FR,IT
57408,3kaafu7oip,US,NDF,other,FR,IT
57409,l1smu5ul18,NDF,US,other,FR,IT
57410,tb0vqo2abf,US,NDF,other,FR,IT
57411,j4e4dsr0aq,US,NDF,other,FR,IT
57412,q3fmzpontn,US,NDF,other,FR,IT
57413,if1r8p7ig9,NDF,US,other,FR,IT
57414,nicydyq8pe,NDF,US,other,FR,IT
57415,ssi82het6x,NDF,US,other,FR,IT
57416,wgx9n4q538,US,NDF,other,FR,IT
57417,jp20rtbfrk,NDF,US,other,FR,IT
57418,jjmiqp3yi1,NDF,US,other,FR,IT
57419,ea6yqrp658,NDF,US,other,FR,IT
57420,yfkeydhsgh,US,NDF,other,FR,IT
57421,wh7iwt6lip,NDF,US,other,FR,IT
57422,5b0go296cl,NDF,US,other,FR,IT
57423,hc9h9r5m06,NDF,US,other,FR,GB
57424,feoltjzhea,US,NDF,other,FR,IT
57425,rx5n5s9aew,US,NDF,other,FR,IT
57426,jpab8tpy6m,NDF,US,other,FR,IT
57427,lxzvo8s3in,US,NDF,other,FR,IT
57428,24ini97gbq,US,NDF,other,FR,IT
57429,eum0itm6un,NDF,US,other,FR,IT
57430,te8pe3jmcp,NDF,US,other,FR,IT
57431,w2kr3fpzy2,NDF,US,other,FR,IT
57432,7hr01dddww,NDF,US,other,FR,IT
57433,i4tqjukqae,NDF,US,other,FR,IT
57434,zb2tzucjbu,NDF,US,other,FR,IT
57435,add9lbu7nt,US,NDF,other,FR,IT
57436,8cjly5s2y0,US,NDF,other,FR,IT
57437,pk1rtajh2z,NDF,US,other,FR,IT
57438,p6j3kr9oyz,US,NDF,other,FR,IT
57439,6t8hx343t7,NDF,US,other,FR,IT
57440,g7cjd3z0zj,NDF,US,other,FR,IT
57441,y1uq1fe304,NDF,US,other,FR,IT
57442,8sivcgr2yo,NDF,US,other,FR,GB
57443,6y9hdoqbcd,NDF,US,other,FR,IT
57444,r08fsoyegf,US,NDF,other,FR,IT
57445,dlsipvq2or,US,NDF,other,FR,IT
57446,f0bthw3g6b,NDF,US,other,FR,IT
57447,lxmifz18bb,US,NDF,other,FR,IT
57448,rvqkwufm3u,NDF,US,other,FR,IT
57449,b1ugzclymu,NDF,US,other,FR,IT
57450,d2dlmf2vbh,US,NDF,other,FR,IT
57451,bkglgmec0q,US,NDF,other,FR,IT
57452,tc1lug3z33,NDF,US,other,FR,IT
57453,tf4arjczqd,NDF,US,other,FR,IT
57454,5dn6o1hs8k,NDF,US,other,FR,IT
57455,fdcvgb1cfk,NDF,US,other,FR,GB
57456,dtvnjzjdya,NDF,US,other,FR,IT
57457,bfn4uajka3,US,NDF,other,FR,IT
57458,s25izbtp3n,NDF,US,other,FR,GB
57459,m502oq9kg1,NDF,US,other,FR,IT
57460,f9tncjmf18,NDF,US,other,FR,IT
57461,gbcid88rni,US,NDF,other,FR,IT
57462,7q808mwwno,NDF,US,other,FR,IT
57463,eryh3pxutg,US,NDF,other,FR,IT
57464,ufi6uorcyg,US,NDF,other,FR,IT
57465,nau53w8pxy,NDF,US,other,FR,IT
57466,qdz3lngex2,NDF,US,other,FR,IT
57467,arihee2k1v,NDF,US,other,FR,IT
57468,swekhx9omz,NDF,US,other,FR,IT
57469,oapjjouky3,NDF,US,other,FR,IT
57470,foqp6lgiad,NDF,US,other,FR,IT
57471,j15hjnyyde,NDF,US,other,FR,IT
57472,54aazzqf2h,NDF,US,other,FR,IT
57473,j5e7ehgs4f,NDF,US,other,FR,IT
57474,5z525w3pgi,US,NDF,other,FR,IT
57475,kn3i6fgqwe,NDF,US,other,FR,IT
57476,9l4qyrnqg9,NDF,US,other,FR,IT
57477,f3b4rssham,US,NDF,other,FR,IT
57478,wohol0w0i8,NDF,US,other,FR,IT
57479,ky2mpzp6bf,NDF,US,other,FR,IT
57480,v43azdoohk,US,NDF,other,FR,IT
57481,b5axcr1kff,NDF,US,other,FR,IT
57482,cz2u21h1ym,NDF,US,other,FR,IT
57483,e3yf6fkbsf,NDF,US,other,FR,IT
57484,jqfrnwklr1,NDF,US,other,FR,IT
57485,43r168g4h8,NDF,US,other,FR,IT
57486,r3fq2w8qc2,NDF,US,other,FR,IT
57487,w12v77likk,US,NDF,other,FR,IT
57488,dl4yx4eig0,NDF,US,other,FR,IT
57489,zg12kbmau0,US,NDF,other,FR,IT
57490,96j54b2wjy,NDF,US,other,FR,IT
57491,9rhcajwb2o,US,NDF,other,FR,IT
57492,t28jfzc6of,NDF,US,other,FR,IT
57493,cpq2ahi5c6,NDF,US,other,FR,IT
57494,uhr5u2jtzh,NDF,US,other,FR,IT
57495,42jkudix2u,US,NDF,other,FR,IT
57496,0k7yy0wxdr,NDF,US,other,FR,IT
57497,w100qz4ggd,NDF,US,other,FR,IT
57498,blpzqpsxva,NDF,US,other,FR,GB
57499,fjstj82v1b,NDF,US,other,FR,IT
57500,e52ba7ez2e,US,NDF,other,FR,IT
57501,jfg2smdth6,NDF,US,other,FR,IT
57502,kgp8t19dhm,NDF,US,other,FR,IT
57503,43lwhwn8ub,US,NDF,other,FR,IT
57504,ey0ut6jgn5,NDF,US,other,FR,IT
57505,igwfsf668g,NDF,US,other,FR,IT
57506,1ujeim5urc,NDF,US,other,FR,IT
57507,6k22eqijin,NDF,US,other,FR,IT
57508,89dhv11xxp,US,NDF,other,FR,IT
57509,zg108owwlx,NDF,US,other,FR,IT
57510,t56ty45r5t,NDF,US,other,FR,GB
57511,r9t77577fi,NDF,US,other,FR,IT
57512,eebuflo73h,NDF,US,other,FR,IT
57513,1glepz9wsu,NDF,US,other,FR,GB
57514,oulg3vyz96,NDF,US,other,FR,IT
57515,2s1n6z0vio,NDF,US,other,FR,IT
57516,ble4odrk3e,NDF,US,other,FR,IT
57517,h7snsi40ec,NDF,US,other,FR,IT
57518,mp9hddr5b1,US,NDF,other,FR,IT
57519,4mpaj4d2wv,NDF,US,other,FR,IT
57520,trpmoocda5,NDF,US,other,FR,IT
57521,n6bjk8r7yo,NDF,US,other,FR,IT
57522,payxstssoi,US,NDF,other,FR,IT
57523,fk00ljils9,NDF,US,other,FR,IT
57524,k6dltu8u8q,NDF,US,other,FR,IT
57525,c3kvwdfe4g,US,NDF,other,FR,IT
57526,5gfvgfezs6,US,NDF,other,FR,IT
57527,dhl2m4jqky,US,NDF,other,FR,IT
57528,xff9unkcdk,US,NDF,other,FR,IT
57529,gf42pef0kh,NDF,US,other,FR,IT
57530,48ingeaq07,NDF,US,other,FR,IT
57531,s0kptywd65,US,NDF,other,FR,IT
57532,89b8pgqxji,NDF,US,other,FR,GB
57533,riygtmucpv,US,NDF,other,FR,IT
57534,nfl9gci1uq,US,NDF,other,FR,IT
57535,x3r79ypqrb,NDF,US,other,FR,IT
57536,y6jschr4tz,NDF,US,other,FR,IT
57537,fjda0v0o2k,NDF,US,other,FR,IT
57538,f2rya1oein,NDF,US,other,FR,IT
57539,ux0gyqv7mu,US,NDF,other,FR,IT
57540,q2lcddwehm,NDF,US,other,FR,IT
57541,yvgg4g9eo1,NDF,US,other,FR,IT
57542,1q35p98ylr,NDF,US,other,FR,IT
57543,q1qskev7fy,NDF,US,other,FR,IT
57544,e2io4woui7,US,NDF,other,FR,IT
57545,q6rtfd6o34,US,NDF,other,FR,IT
57546,5pwoxfd1pl,US,NDF,other,FR,IT
57547,u7ewqfrey8,US,NDF,other,FR,IT
57548,zp4n59erm6,US,NDF,other,FR,IT
57549,vd0okmek50,NDF,US,other,FR,IT
57550,712twypv7x,NDF,US,other,FR,IT
57551,hwurtakna7,NDF,US,other,FR,IT
57552,z91tovf1q4,NDF,US,other,FR,IT
57553,e7jo7xo9yy,NDF,US,other,FR,IT
57554,zq8goatha7,NDF,US,other,FR,IT
57555,glryvwfmww,NDF,US,other,FR,IT
57556,u8rxtlizwa,NDF,US,other,FR,IT
57557,6dfhae0rhu,NDF,US,other,FR,IT
57558,yvjmxp9grg,NDF,US,other,FR,IT
57559,w5678uars4,US,NDF,other,FR,IT
57560,trws7lwpyw,US,NDF,other,FR,IT
57561,af5n2x0uwg,NDF,US,other,FR,GB
57562,khhnvi9u6k,NDF,US,other,FR,IT
57563,gog7uauizi,US,NDF,other,FR,IT
57564,hgxuu6xv8b,US,NDF,other,FR,IT
57565,s24c2u1203,NDF,US,other,FR,IT
57566,uzdn5nnyhb,NDF,US,other,FR,GB
57567,35xl9r5xsv,US,NDF,other,FR,IT
57568,ikw1ya65pb,US,NDF,other,FR,IT
57569,ubary72wu6,NDF,US,other,FR,IT
57570,gftm75pt1q,US,NDF,other,FR,IT
57571,xzjp0ez595,US,NDF,other,FR,IT
57572,67i77v01z8,NDF,US,other,FR,IT
57573,apr6xe36ca,NDF,US,other,FR,IT
57574,v4pssjz0ye,US,NDF,other,FR,IT
57575,344msfavg8,NDF,US,other,FR,GB
57576,0egz622v26,NDF,US,other,FR,IT
57577,a4058o9kcp,NDF,US,other,FR,IT
57578,kr9jg2p5zg,US,NDF,other,FR,IT
57579,7twpch72ap,NDF,US,other,FR,IT
57580,3sw1fnxwne,US,NDF,other,FR,IT
57581,4v6ofjpsey,NDF,US,other,FR,IT
57582,sbix88gjaa,NDF,US,other,FR,IT
57583,je9hem6yk8,US,NDF,other,FR,IT
